test,len_a,len_b,cell_count,runs,mean_ms,std_ms,min_ms,max_ms
test1,25,25,625,10,0.1736,0.0640,0.1379,0.3505
test2,35,35,1225,10,0.2660,0.0118,0.2593,0.2957
test3,45,45,2025,10,0.5122,0.1245,0.4200,0.8192
test4,55,55,3025,10,0.7496,0.2255,0.4396,1.2706
test5,65,65,4225,10,0.9570,0.1037,0.8484,1.1604
test6,75,75,5625,10,1.3284,0.4286,1.1294,2.4516
test7,85,85,7225,10,1.8181,0.5357,1.4461,2.8320
test8,95,95,9025,10,1.9170,0.2804,1.7829,2.7023
test9,105,105,11025,10,3.0844,1.0025,2.1869,5.1243
test10,115,115,13225,10,3.2279,0.2987,2.7811,3.6876
